/
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/wlR1ojoiue0/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/wlR1ojoiue0/00004.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/PaxNc5Sqn6s/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/PaxNc5Sqn6s/00001.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00001.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00021.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00021.wav	56	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00022.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00022.wav	59	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00013.wav	55	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00020.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00020.wav	64	40960
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00004.wav	57	36864
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00006.wav	65	41984
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00023.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00023.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00017.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00017.wav	115	73728
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/1bnzVjOJ6NM/00007.wav	62	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/6ra1MIKlYB0/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/6ra1MIKlYB0/00002.wav	22	14336
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/c64M1tZyWPM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/c64M1tZyWPM/00001.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/c64M1tZyWPM/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/c64M1tZyWPM/00004.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/c64M1tZyWPM/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/c64M1tZyWPM/00002.wav	57	36864
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/c64M1tZyWPM/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/c64M1tZyWPM/00003.wav	50	32768
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/s4smjT1qwZU/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/s4smjT1qwZU/00002.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/n3kNlFMXslo/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/n3kNlFMXslo/00005.wav	25	16384
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/n3kNlFMXslo/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/n3kNlFMXslo/00013.wav	75	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/n3kNlFMXslo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/n3kNlFMXslo/00002.wav	70	45056
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/n3kNlFMXslo/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/n3kNlFMXslo/00006.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/n3kNlFMXslo/00010.mp4	/path/to/lrs3/lrs3_video_seg24s/test/n3kNlFMXslo/00010.wav	53	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/n3kNlFMXslo/00011.mp4	/path/to/lrs3/lrs3_video_seg24s/test/n3kNlFMXslo/00011.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SnSHsb5xKPo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SnSHsb5xKPo/00001.wav	96	61440
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/SnSHsb5xKPo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/SnSHsb5xKPo/00002.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0VJqrlH9cdI/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0VJqrlH9cdI/00001.wav	59	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/6Waurx8eS1o/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/6Waurx8eS1o/00001.wav	60	38912
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/6Waurx8eS1o/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/6Waurx8eS1o/00008.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9RMx31GnNXY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9RMx31GnNXY/00001.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9RMx31GnNXY/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9RMx31GnNXY/00004.wav	81	52224
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9RMx31GnNXY/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9RMx31GnNXY/00002.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9RMx31GnNXY/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9RMx31GnNXY/00003.wav	75	48128
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OwgWkUIm9Gc/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OwgWkUIm9Gc/00009.wav	88	56320
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OwgWkUIm9Gc/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OwgWkUIm9Gc/00008.wav	76	49152
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/S7t6Ry4PlTo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/S7t6Ry4PlTo/00001.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/M7KSnq0xkWY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/M7KSnq0xkWY/00001.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/JFQLvbVJVMg/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/JFQLvbVJVMg/00003.wav	84	54272
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/x95nwilkaio/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/x95nwilkaio/00005.wav	125	80896
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/x95nwilkaio/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/x95nwilkaio/00003.wav	114	73728
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/gSycQufrgK4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/gSycQufrgK4/00001.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/gSycQufrgK4/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/gSycQufrgK4/00002.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/81Ub0SMxZQo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/81Ub0SMxZQo/00001.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/81Ub0SMxZQo/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/81Ub0SMxZQo/00002.wav	65	41984
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/81Ub0SMxZQo/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/81Ub0SMxZQo/00003.wav	102	65536
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00001.wav	81	52224
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00009.wav	122	78848
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00005.wav	41	26624
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00004.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00006.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00007.wav	77	50176
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LiUClSItcy0/00008.wav	67	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ODLgS00f9BE/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ODLgS00f9BE/00002.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/5Knz100ldLM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/5Knz100ldLM/00001.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/0QVXdEOiCw8/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/0QVXdEOiCw8/00001.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NYKcOFQCeno/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NYKcOFQCeno/00001.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/NYKcOFQCeno/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/NYKcOFQCeno/00003.wav	70	45056
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00001.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00009.wav	59	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00005.wav	24	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00004.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00002.wav	42	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00006.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/J8FyHI00ELY/00008.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/shG0ezBeeJc/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/shG0ezBeeJc/00001.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/LpROaNue9GM/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/LpROaNue9GM/00001.wav	115	73728
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/tgSCwQwYNjc/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/tgSCwQwYNjc/00001.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Bs86giWcjLA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Bs86giWcjLA/00001.wav	24	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Bs86giWcjLA/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Bs86giWcjLA/00004.wav	110	70656
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Bs86giWcjLA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Bs86giWcjLA/00002.wav	23	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Ok6LbV6bqaE/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Ok6LbV6bqaE/00005.wav	78	50176
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Ok6LbV6bqaE/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Ok6LbV6bqaE/00004.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/Ok6LbV6bqaE/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/Ok6LbV6bqaE/00003.wav	55	35840
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/bS6SiVz1R0o/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/bS6SiVz1R0o/00001.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/bS6SiVz1R0o/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/bS6SiVz1R0o/00004.wav	60	38912
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/bS6SiVz1R0o/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/bS6SiVz1R0o/00002.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/bS6SiVz1R0o/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/bS6SiVz1R0o/00003.wav	26	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/JP0w9lZoLwU/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/JP0w9lZoLwU/00002.wav	24	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/3OgsRa7VDtI/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/3OgsRa7VDtI/00001.wav	73	47104
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/3OgsRa7VDtI/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/3OgsRa7VDtI/00003.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VSLurJfOSiA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VSLurJfOSiA/00001.wav	124	79872
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VSLurJfOSiA/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VSLurJfOSiA/00005.wav	24	15360
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/VSLurJfOSiA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/VSLurJfOSiA/00002.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/oYp5XuGYqqY/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/oYp5XuGYqqY/00002.wav	19	12288
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/rGfhahVBIQw/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/rGfhahVBIQw/00001.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/rGfhahVBIQw/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/rGfhahVBIQw/00002.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ONM4JupBzSE/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ONM4JupBzSE/00001.wav	43	27648
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ONM4JupBzSE/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ONM4JupBzSE/00005.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/ONM4JupBzSE/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/ONM4JupBzSE/00003.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/BzeTjn0R2VY/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/BzeTjn0R2VY/00004.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/2SlBiFZ85d0/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/2SlBiFZ85d0/00004.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/2SlBiFZ85d0/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/2SlBiFZ85d0/00003.wav	40	25600
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/2SlBiFZ85d0/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/2SlBiFZ85d0/00008.wav	37	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/j7fRIGphgtk/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/j7fRIGphgtk/00001.wav	54	34816
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/j7fRIGphgtk/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/j7fRIGphgtk/00004.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/j7fRIGphgtk/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/j7fRIGphgtk/00002.wav	87	56320
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/k2hQL9Zrokk/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/k2hQL9Zrokk/00002.wav	69	45056
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/k2hQL9Zrokk/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/k2hQL9Zrokk/00006.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/k2hQL9Zrokk/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/k2hQL9Zrokk/00003.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/k2hQL9Zrokk/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/k2hQL9Zrokk/00008.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00009.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00009.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00005.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00013.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00013.wav	63	40960
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00016.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00016.wav	63	40960
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00003.wav	36	23552
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00017.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00017.wav	44	28672
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00008.wav	86	55296
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00015.mp4	/path/to/lrs3/lrs3_video_seg24s/test/mgcjr1yz7ow/00015.wav	71	46080
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xkFTZcUPjBg/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xkFTZcUPjBg/00001.wav	58	37888
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xkFTZcUPjBg/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xkFTZcUPjBg/00002.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/xkFTZcUPjBg/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/xkFTZcUPjBg/00003.wav	28	18432
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uzKBGtf0i0M/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uzKBGtf0i0M/00005.wav	49	31744
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uzKBGtf0i0M/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uzKBGtf0i0M/00004.wav	81	52224
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uzKBGtf0i0M/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uzKBGtf0i0M/00002.wav	29	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uzKBGtf0i0M/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uzKBGtf0i0M/00007.wav	77	50176
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/uzKBGtf0i0M/00008.mp4	/path/to/lrs3/lrs3_video_seg24s/test/uzKBGtf0i0M/00008.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/w1R4F9sSoow/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/w1R4F9sSoow/00005.wav	63	40960
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/w1R4F9sSoow/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/w1R4F9sSoow/00006.wav	27	17408
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/U6PoUg7jXsA/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/U6PoUg7jXsA/00001.wav	48	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/U6PoUg7jXsA/00005.mp4	/path/to/lrs3/lrs3_video_seg24s/test/U6PoUg7jXsA/00005.wav	47	30720
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/U6PoUg7jXsA/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/U6PoUg7jXsA/00004.wav	30	19456
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/U6PoUg7jXsA/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/U6PoUg7jXsA/00002.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/9TPFLHvn024/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/9TPFLHvn024/00002.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OIlSXRCSBSI/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OIlSXRCSBSI/00002.wav	65	41984
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OIlSXRCSBSI/00006.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OIlSXRCSBSI/00006.wav	57	36864
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/OIlSXRCSBSI/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/OIlSXRCSBSI/00007.wav	34	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/x4m6j7rSyzY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/x4m6j7rSyzY/00001.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/rSSanSYZDT4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/rSSanSYZDT4/00001.wav	99	63488
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/rSSanSYZDT4/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/rSSanSYZDT4/00002.wav	33	21504
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/bArH8r8jJ4g/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/bArH8r8jJ4g/00001.wav	93	60416
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/8HfoKd873HY/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/8HfoKd873HY/00001.wav	31	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/rFpDK2KhAgw/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/rFpDK2KhAgw/00001.wav	46	29696
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/rFpDK2KhAgw/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/rFpDK2KhAgw/00002.wav	52	33792
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/rFpDK2KhAgw/00003.mp4	/path/to/lrs3/lrs3_video_seg24s/test/rFpDK2KhAgw/00003.wav	35	22528
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/rFpDK2KhAgw/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/rFpDK2KhAgw/00007.wav	64	40960
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/E22icGCvGXk/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/E22icGCvGXk/00004.wav	61	39936
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/o1Z4F4e2Bw4/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/o1Z4F4e2Bw4/00001.wav	38	24576
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/o1Z4F4e2Bw4/00004.mp4	/path/to/lrs3/lrs3_video_seg24s/test/o1Z4F4e2Bw4/00004.wav	66	43008
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/o1Z4F4e2Bw4/00002.mp4	/path/to/lrs3/lrs3_video_seg24s/test/o1Z4F4e2Bw4/00002.wav	64	40960
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/F3OhcpKSUBc/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/F3OhcpKSUBc/00001.wav	32	20480
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/F3OhcpKSUBc/00007.mp4	/path/to/lrs3/lrs3_video_seg24s/test/F3OhcpKSUBc/00007.wav	41	26624
lrs3/en-es	/path/to/lrs3/lrs3_video_seg24s/test/npNYP2vzaPo/00001.mp4	/path/to/lrs3/lrs3_video_seg24s/test/npNYP2vzaPo/00001.wav	100	64512
